code_module,code_presentation,id_student,final_result,at_risk,risk_probability,risk_tier,predicted_at_risk
FFF,2014J,543432,Withdrawn,1,0.25620985602261126,Low,0
BBB,2014J,512722,Pass,0,0.4382083872202436,Medium,0
CCC,2014J,2590948,Fail,1,0.4449083913798477,Medium,0
DDD,2014B,374645,Pass,0,0.49260533713848625,Medium,0
FFF,2013B,360726,Pass,0,0.4443638572690664,Medium,0
BBB,2014B,613038,Pass,0,0.4862245669433748,Medium,0
DDD,2013J,524791,Fail,1,0.48119158373466847,Medium,0
EEE,2014J,483131,Pass,0,0.3088883557726283,Low,0
DDD,2014B,628502,Pass,0,0.23371200029926253,Low,0
GGG,2014B,613015,Distinction,0,0.28089611093949,Low,0
FFF,2014J,681335,Withdrawn,1,0.4400143560618497,Medium,0
AAA,2014J,1975209,Pass,0,0.39006409905733436,Low,0
AAA,2013J,2671132,Pass,0,0.39229259804769584,Low,0
FFF,2014J,535542,Withdrawn,1,0.5369936615747715,Medium,1
DDD,2014J,645906,Withdrawn,1,0.9920381214296892,High,1
BBB,2013B,498296,Pass,0,0.24026866273671715,Low,0
BBB,2013J,536666,Pass,0,0.5053428814006344,Medium,1
DDD,2014B,573235,Fail,1,0.8037267740008863,High,1
FFF,2013J,586784,Pass,0,0.30673546184176925,Low,0
BBB,2014J,590854,Distinction,0,0.42565721993500794,Medium,0
BBB,2014J,58520,Withdrawn,1,0.9802470798047511,High,1
GGG,2013J,577888,Distinction,0,0.2869063556676074,Low,0
CCC,2014J,477488,Withdrawn,1,0.9581239234947838,High,1
BBB,2013J,591895,Withdrawn,1,0.7320960887132308,High,1
AAA,2013J,334333,Withdrawn,1,0.6129655501973903,High,1
DDD,2013J,590443,Pass,0,0.2272568700376459,Low,0
BBB,2013J,2529306,Fail,1,0.5118361715971654,Medium,1
FFF,2014J,688895,Distinction,0,0.2838516546731587,Low,0
GGG,2014B,550515,Pass,0,0.3428787813987455,Low,0
GGG,2014J,674939,Fail,1,0.45027030085309233,Medium,0
BBB,2013J,598969,Pass,0,0.2794266559606611,Low,0
BBB,2013B,488929,Withdrawn,1,0.9810249993165872,High,1
CCC,2014B,566185,Fail,1,0.6693126665036744,High,1
AAA,2013J,1889577,Pass,0,0.28041600379307924,Low,0
BBB,2013J,592949,Withdrawn,1,0.4335271849270493,Medium,0
BBB,2014J,687406,Pass,0,0.21916364010644382,Low,0
CCC,2014J,644093,Pass,0,0.19189460015173712,Low,0
CCC,2014B,627386,Fail,1,0.6616694847368474,High,1
GGG,2014B,401909,Withdrawn,1,0.8680146452437785,High,1
BBB,2013J,27457,Withdrawn,1,0.9541048847570992,High,1
BBB,2014J,657032,Pass,0,0.36548918044049983,Low,0
BBB,2013B,549873,Withdrawn,1,0.4488402549179259,Medium,0
CCC,2014J,1439723,Withdrawn,1,0.6770853890518302,High,1
DDD,2013J,325497,Fail,1,0.3544753700719845,Low,0
DDD,2013J,474495,Pass,0,0.3370211625408928,Low,0
BBB,2013B,527382,Withdrawn,1,0.7318506466566967,High,1
CCC,2014J,652894,Fail,1,0.6757658663108006,High,1
EEE,2013J,586979,Fail,1,0.46681148795316346,Medium,0
FFF,2013J,591055,Pass,0,0.2632112595457907,Low,0
FFF,2013J,413950,Fail,1,0.9728276806310034,High,1
FFF,2013J,367510,Withdrawn,1,0.28060816506355,Low,0
EEE,2014J,649069,Pass,0,0.2452459582107224,Low,0
AAA,2013J,137873,Pass,0,0.21812928236189272,Low,0
EEE,2014J,652667,Withdrawn,1,0.7109227578002816,High,1
BBB,2013J,583473,Pass,0,0.464866256657332,Medium,0
BBB,2013J,1778145,Pass,0,0.23923047013455556,Low,0
BBB,2013B,511459,Pass,0,0.6152991528313513,High,1
GGG,2014J,573054,Pass,0,0.46066703212910803,Medium,0
DDD,2014J,690733,Distinction,0,0.19488125191082126,Low,0
BBB,2013B,556840,Withdrawn,1,0.4185113472966958,Medium,0
FFF,2014J,490297,Fail,1,0.6847581203350905,High,1
AAA,2014J,263543,Pass,0,0.2232983945210475,Low,0
DDD,2013B,473008,Pass,0,0.32008075275166,Low,0
FFF,2014J,641028,Fail,1,0.6068601628985665,High,1
DDD,2014B,630818,Distinction,0,0.3817277588127573,Low,0
FFF,2013J,2218693,Pass,0,0.3119372446218951,Low,0
CCC,2014J,549922,Withdrawn,1,0.8634189739021465,High,1
CCC,2014B,261265,Fail,1,0.5419869583656722,Medium,1
BBB,2014J,193310,Pass,0,0.2669422321900344,Low,0
FFF,2014J,679938,Withdrawn,1,0.7634858397487433,High,1
BBB,2014B,625024,Pass,0,0.2582091000853056,Low,0
FFF,2014B,557650,Pass,0,0.3362633600936224,Low,0
EEE,2013J,1667346,Pass,0,0.3530729569643013,Low,0
BBB,2013B,551655,Withdrawn,1,0.6152715257934875,High,1
BBB,2013B,392614,Fail,1,0.5006402754867859,Medium,1
CCC,2014B,598860,Distinction,0,0.22237939021645278,Low,0
BBB,2014B,585048,Pass,0,0.46175384762706917,Medium,0
BBB,2013J,475241,Fail,1,0.5247533632751491,Medium,1
FFF,2013J,577396,Withdrawn,1,0.2905067797146858,Low,0
FFF,2014B,634292,Fail,1,0.9715044698248846,High,1
BBB,2014J,591986,Withdrawn,1,0.4938508792213544,Medium,0
AAA,2014J,252073,Pass,0,0.5318715575489217,Medium,1
BBB,2013B,546921,Pass,0,0.3680941134084607,Low,0
EEE,2014B,593941,Withdrawn,1,0.9771427084762279,High,1
GGG,2014B,622516,Fail,1,0.37924871560337003,Low,0
DDD,2014J,288762,Withdrawn,1,0.9816280992273682,High,1
BBB,2013J,2001687,Pass,0,0.31070778740349186,Low,0
CCC,2014J,407404,Distinction,0,0.37702647976250653,Low,0
DDD,2013J,499469,Fail,1,0.6781940354105801,High,1
BBB,2013B,531027,Fail,1,0.529785791631291,Medium,1
DDD,2013J,600635,Pass,0,0.23734000648595946,Low,0
BBB,2013B,294961,Pass,0,0.5280610641193946,Medium,1
BBB,2014B,599207,Pass,0,0.4609188344934862,Medium,0
DDD,2013B,548993,Withdrawn,1,0.4679496855180995,Medium,0
BBB,2014J,648487,Pass,0,0.5927597918485116,Medium,1
CCC,2014B,572036,Pass,0,0.567582520071658,Medium,1
EEE,2014J,699134,Distinction,0,0.22675804168504488,Low,0
DDD,2014B,2577480,Withdrawn,1,0.8762332593818811,High,1
FFF,2013J,598213,Pass,0,0.3360407485575348,Low,0
AAA,2014J,350939,Pass,0,0.31878390571473486,Low,0
BBB,2013B,562495,Fail,1,0.5716812227424543,Medium,1
CCC,2014B,162650,Fail,1,0.7779041781293266,High,1
BBB,2013J,555789,Withdrawn,1,0.9523795401587443,High,1
DDD,2014J,588954,Withdrawn,1,0.8076884565178911,High,1
FFF,2014J,648605,Withdrawn,1,0.9775799756217975,High,1
FFF,2013B,525632,Pass,0,0.4745861991999363,Medium,0
GGG,2013J,1615575,Withdrawn,1,0.9007449174817432,High,1
BBB,2014B,1332999,Distinction,0,0.451428883828088,Medium,0
FFF,2014J,688187,Withdrawn,1,0.8534693751033238,High,1
CCC,2014J,648625,Withdrawn,1,0.9736060929220725,High,1
FFF,2013B,203442,Withdrawn,1,0.8803195377407173,High,1
FFF,2013B,50263,Pass,0,0.1090131146044015,Low,0
FFF,2014J,649619,Distinction,0,0.32018777163849366,Low,0
FFF,2014J,675818,Withdrawn,1,0.5869552202928967,Medium,1
AAA,2014J,384725,Pass,0,0.1642430245428516,Low,0
FFF,2013J,2112291,Fail,1,0.17735891251637217,Low,0
GGG,2013J,593431,Fail,1,0.6726776122849613,High,1
GGG,2013J,571334,Pass,0,0.41838384275957874,Medium,0
GGG,2013J,594834,Pass,0,0.32998537099877867,Low,0
FFF,2014B,615241,Pass,0,0.30332215645302457,Low,0
FFF,2013B,346853,Fail,1,0.33325460876479013,Low,0
FFF,2013B,1531287,Pass,0,0.18252454427819587,Low,0
DDD,2014B,2688692,Pass,0,0.46939739019645965,Medium,0
EEE,2013J,592581,Withdrawn,1,0.46737761207430045,Medium,0
DDD,2014J,605676,Withdrawn,1,0.9030165668835944,High,1
EEE,2013J,576301,Withdrawn,1,0.8890330952407223,High,1
CCC,2014J,612798,Pass,0,0.18612879002948188,Low,0
GGG,2014J,698163,Distinction,0,0.4649465238488358,Medium,0
AAA,2013J,2139353,Withdrawn,1,0.4233958786784175,Medium,0
FFF,2014J,677027,Withdrawn,1,0.9704941590046109,High,1
BBB,2013B,193822,Pass,0,0.36235777880981623,Low,0
CCC,2014B,566310,Pass,0,0.386147387831639,Low,0
FFF,2014J,638655,Pass,0,0.19206812412116847,Low,0
DDD,2014B,625902,Withdrawn,1,0.5680917595285826,Medium,1
CCC,2014B,621655,Withdrawn,1,0.8055352346515885,High,1
DDD,2013B,130003,Fail,1,0.9789676116555416,High,1
DDD,2013B,546054,Pass,0,0.4232255346665892,Medium,0
DDD,2014B,629898,Pass,0,0.23820442687713872,Low,0
DDD,2014B,299949,Withdrawn,1,0.3467863122936087,Low,0
AAA,2014J,121349,Pass,0,0.3926115121599984,Low,0
BBB,2013J,280439,Withdrawn,1,0.9892327153530261,High,1
BBB,2014J,689148,Distinction,0,0.2081388772079721,Low,0
BBB,2013J,601885,Pass,0,0.6441994107995196,High,1
DDD,2013J,1440467,Pass,0,0.2079326896503389,Low,0
GGG,2014B,620956,Withdrawn,1,0.9192984427670875,High,1
EEE,2014B,609241,Withdrawn,1,0.9698994682359526,High,1
BBB,2014J,683172,Withdrawn,1,0.9817371291758105,High,1
CCC,2014B,622302,Distinction,0,0.23322447807679297,Low,0
CCC,2014B,575287,Withdrawn,1,0.5116339411954193,Medium,1
EEE,2013J,417724,Distinction,0,0.41663791135387485,Medium,0
BBB,2014J,651925,Pass,0,0.2588373936640096,Low,0
BBB,2014B,381917,Distinction,0,0.19300299537577664,Low,0
DDD,2013J,487293,Pass,0,0.8338147350701651,High,1
BBB,2014J,648317,Withdrawn,1,0.9777612975570217,High,1
BBB,2014J,631954,Pass,0,0.8023974643723905,High,1
AAA,2013J,376581,Pass,0,0.17814952038678242,Low,0
DDD,2014J,640178,Fail,1,0.5473213121341648,Medium,1
CCC,2014J,591230,Pass,0,0.2604521254543379,Low,0
FFF,2013J,369208,Pass,0,0.33266546275450926,Low,0
EEE,2013J,40508,Withdrawn,1,0.8330263589138184,High,1
CCC,2014B,1937511,Withdrawn,1,0.46245398804990734,Medium,0
FFF,2014J,689352,Withdrawn,1,0.7790591109950938,High,1
EEE,2014B,1664810,Withdrawn,1,0.9868052146114518,High,1
AAA,2013J,404804,Pass,0,0.6238126680288603,High,1
GGG,2013J,606497,Fail,1,0.840572345172828,High,1
FFF,2014J,674831,Pass,0,0.44624558786343177,Medium,0
EEE,2014J,108281,Pass,0,0.2770471550697336,Low,0
DDD,2013B,445134,Fail,1,0.8028737123184775,High,1
EEE,2013J,611202,Distinction,0,0.3319759761642666,Low,0
EEE,2014J,549922,Fail,1,0.34845023215236537,Low,0
FFF,2013B,520525,Withdrawn,1,0.9775959713646187,High,1
FFF,2013J,597098,Fail,1,0.6762182098695925,High,1
BBB,2014B,606075,Fail,1,0.9808751441080426,High,1
DDD,2013J,446279,Pass,0,0.30454293114056824,Low,0
FFF,2014J,340831,Withdrawn,1,0.41676328988151373,Medium,0
FFF,2013B,482071,Pass,0,0.36156846070269966,Low,0
BBB,2013J,570864,Pass,0,0.3010215853795242,Low,0
EEE,2014B,595992,Pass,0,0.37465163404947677,Low,0
FFF,2013J,598259,Withdrawn,1,0.9785142492979076,High,1
DDD,2014B,621699,Pass,0,0.4902642942810443,Medium,0
DDD,2014B,544499,Withdrawn,1,0.871325293532268,High,1
GGG,2014B,632638,Fail,1,0.40450302564260787,Medium,0
EEE,2013J,571710,Withdrawn,1,0.9860784101489043,High,1
DDD,2013J,571640,Fail,1,0.29023107812191584,Low,0
DDD,2014J,475863,Pass,0,0.3120369361812915,Low,0
EEE,2014B,353953,Pass,0,0.4622404469833551,Medium,0
BBB,2014B,549078,Fail,1,0.6656152241002323,High,1
CCC,2014J,592805,Withdrawn,1,0.8115925570029924,High,1
DDD,2013B,2672686,Distinction,0,0.21590895210878952,Low,0
DDD,2014B,124134,Fail,1,0.43091584191412424,Medium,0
EEE,2014B,2064873,Pass,0,0.22879209652475702,Low,0
CCC,2014J,165733,Withdrawn,1,0.6305267130051005,High,1
FFF,2014J,692893,Pass,0,0.46323927617257654,Medium,0
GGG,2013J,577827,Fail,1,0.8681497768324232,High,1
BBB,2013B,486650,Withdrawn,1,0.8340828769495079,High,1
CCC,2014J,481169,Withdrawn,1,0.22930588602275787,Low,0
EEE,2013J,581234,Pass,0,0.2554550777592329,Low,0
EEE,2014B,634216,Distinction,0,0.2425358419906872,Low,0
FFF,2014B,630867,Fail,1,0.6531983267649476,High,1
BBB,2014B,616428,Withdrawn,1,0.9779187361915719,High,1
BBB,2013B,536856,Fail,1,0.5568733333969142,Medium,1
CCC,2014B,627947,Withdrawn,1,0.2201215340546347,Low,0
FFF,2014J,2499307,Pass,0,0.3284102948005617,Low,0
DDD,2013J,551674,Withdrawn,1,0.7308242304255899,High,1
DDD,2013J,1509881,Fail,1,0.5551946572764586,Medium,1
FFF,2013B,465312,Pass,0,0.1905979575810157,Low,0
DDD,2013J,504602,Fail,1,0.6948445395536101,High,1
DDD,2013J,2416024,Fail,1,0.3936173413362409,Low,0
DDD,2013J,597504,Withdrawn,1,0.9787743034390067,High,1
CCC,2014B,621656,Pass,0,0.4378992520041289,Medium,0
DDD,2013B,329689,Fail,1,0.36685885669630475,Low,0
EEE,2014J,682554,Withdrawn,1,0.516435377843597,Medium,1
DDD,2014B,626607,Withdrawn,1,0.3459416557674021,Low,0
GGG,2013J,579661,Pass,0,0.39117854072342817,Low,0
EEE,2014J,684532,Pass,0,0.29129427340987335,Low,0
BBB,2013B,273877,Fail,1,0.590972058044393,Medium,1
DDD,2013J,584883,Withdrawn,1,0.9802470798047511,High,1
DDD,2013B,304734,Pass,0,0.5812838479527713,Medium,1
DDD,2013J,580534,Fail,1,0.4645768096242609,Medium,0
EEE,2014B,617331,Withdrawn,1,0.5558160760966847,Medium,1
BBB,2013B,535530,Pass,0,0.2395193096317583,Low,0
FFF,2014J,571932,Withdrawn,1,0.9469191973879455,High,1
DDD,2013J,602706,Withdrawn,1,0.9824618005792876,High,1
EEE,2013J,590072,Fail,1,0.8943873035295633,High,1
BBB,2014J,680453,Pass,0,0.6317949918427858,High,1
DDD,2014J,691782,Pass,0,0.16759181860014383,Low,0
DDD,2013J,512050,Fail,1,0.7706349307336267,High,1
CCC,2014J,2070517,Distinction,0,0.19118362718763493,Low,0
EEE,2014J,604057,Distinction,0,0.4460570713390288,Medium,0
DDD,2013J,604072,Pass,0,0.2905969132531186,Low,0
FFF,2013B,2338255,Pass,0,0.38517715404669306,Low,0
BBB,2014J,2578532,Pass,0,0.28256438710305115,Low,0
EEE,2013J,441858,Pass,0,0.6613872771778253,High,1
DDD,2014J,2235019,Fail,1,0.5657390084388532,Medium,1
FFF,2013J,606407,Withdrawn,1,0.8368914526645795,High,1
EEE,2013J,587714,Distinction,0,0.26328474734283813,Low,0
BBB,2013B,559389,Pass,0,0.3917244652715267,Low,0
DDD,2013J,550142,Withdrawn,1,0.4803845128190766,Medium,0
DDD,2013B,170025,Pass,0,0.3315154428497481,Low,0
FFF,2013J,591765,Pass,0,0.21707772266193634,Low,0
FFF,2013B,552987,Pass,0,0.14070345073916832,Low,0
FFF,2013J,571973,Fail,1,0.3817480052260959,Low,0
FFF,2013J,607118,Pass,0,0.2539746780170244,Low,0
DDD,2014B,626321,Withdrawn,1,0.5104231106904007,Medium,1
DDD,2013B,527533,Withdrawn,1,0.2685043472809186,Low,0
BBB,2014J,648537,Pass,0,0.19586442929116146,Low,0
FFF,2014J,595676,Fail,1,0.8582792071205764,High,1
FFF,2014B,621531,Pass,0,0.5396377890976043,Medium,1
FFF,2014B,2222615,Pass,0,0.41807712199108443,Medium,0
CCC,2014J,601566,Withdrawn,1,0.29509126458939255,Low,0
DDD,2014J,510424,Pass,0,0.36032978279889305,Low,0
FFF,2013B,2685154,Withdrawn,1,0.885915407032001,High,1
FFF,2013J,34731,Withdrawn,1,0.345516572356322,Low,0
DDD,2014B,428769,Fail,1,0.7890329267108706,High,1
DDD,2014B,630301,Fail,1,0.35058646748547295,Low,0
BBB,2013B,510845,Pass,0,0.5922658768975722,Medium,1
FFF,2014J,2332934,Fail,1,0.5879796164653031,Medium,1
FFF,2013J,573224,Distinction,0,0.24774844773153126,Low,0
DDD,2013J,603749,Withdrawn,1,0.9810849237105184,High,1
BBB,2014J,502767,Pass,0,0.1456328257721876,Low,0
DDD,2014J,580838,Withdrawn,1,0.8050616920695646,High,1
BBB,2013J,398956,Fail,1,0.6125461828970138,High,1
DDD,2014J,637691,Pass,0,0.5382047439050942,Medium,1
EEE,2014J,572659,Withdrawn,1,0.9788384350805278,High,1
FFF,2013B,546431,Fail,1,0.5288222808199202,Medium,1
EEE,2013J,585011,Pass,0,0.42100200742807514,Medium,0
GGG,2014J,559766,Fail,1,0.33051358185006086,Low,0
GGG,2014J,694729,Pass,0,0.32861744690417516,Low,0
GGG,2014B,626306,Pass,0,0.5816865573757422,Medium,1
GGG,2014B,620982,Distinction,0,0.4600710773713329,Medium,0
AAA,2013J,429958,Pass,0,0.48106276445617857,Medium,0
CCC,2014J,325518,Withdrawn,1,0.8608492614720088,High,1
EEE,2013J,605180,Withdrawn,1,0.38528053114450594,Low,0
DDD,2013B,547986,Fail,1,0.533788252470344,Medium,1
BBB,2013J,582305,Pass,0,0.2685031042787479,Low,0
FFF,2014J,331789,Pass,0,0.4286902059717559,Medium,0
BBB,2014J,696348,Fail,1,0.37473492301100925,Low,0
GGG,2013J,479595,Withdrawn,1,0.6726070264584565,High,1
CCC,2014B,625884,Withdrawn,1,0.9615901919013514,High,1
BBB,2013J,523545,Pass,0,0.3600835335837783,Low,0
CCC,2014J,622384,Fail,1,0.7440758840352291,High,1
BBB,2014J,653239,Pass,0,0.44253838210208096,Medium,0
FFF,2013B,146455,Withdrawn,1,0.6242805840046912,High,1
GGG,2014J,653230,Withdrawn,1,0.830099072626076,High,1
FFF,2013J,561031,Pass,0,0.1865695767794323,Low,0
FFF,2014J,682070,Pass,0,0.22442498709017122,Low,0
GGG,2013J,489222,Pass,0,0.3745007739385459,Low,0
DDD,2013J,416500,Fail,1,0.4967071208972614,Medium,0
FFF,2013B,552041,Withdrawn,1,0.9721632578043711,High,1
AAA,2013J,2498700,Pass,0,0.5648803673093906,Medium,1
FFF,2013B,314548,Pass,0,0.5971184577190708,Medium,1
DDD,2014J,693501,Distinction,0,0.1353775327330539,Low,0
BBB,2014B,627388,Distinction,0,0.5111837586981587,Medium,1
AAA,2014J,404356,Pass,0,0.22538595435162978,Low,0
FFF,2013B,543643,Pass,0,0.3080220103916963,Low,0
CCC,2014B,2355744,Withdrawn,1,0.9213587103519733,High,1
FFF,2013J,2602264,Distinction,0,0.40721313487963573,Medium,0
FFF,2014J,395758,Withdrawn,1,0.43132310462814233,Medium,0
DDD,2013J,92312,Fail,1,0.9003781627212503,High,1
EEE,2014B,566337,Fail,1,0.8332278329970642,High,1
BBB,2014J,694983,Pass,0,0.28508042137029976,Low,0
GGG,2013J,601465,Fail,1,0.5156795381645557,Medium,1
BBB,2013J,228243,Withdrawn,1,0.9814780108563329,High,1
EEE,2014J,372577,Withdrawn,1,0.6201529594147723,High,1
FFF,2014B,634426,Pass,0,0.2448696487545614,Low,0
DDD,2014J,548851,Withdrawn,1,0.9776233800930991,High,1
BBB,2014B,628423,Distinction,0,0.4236129543591213,Medium,0
CCC,2014J,524431,Withdrawn,1,0.8872901900794349,High,1
EEE,2014J,649171,Pass,0,0.36857219635420807,Low,0
GGG,2014B,24186,Pass,0,0.5139007690696715,Medium,1
EEE,2013J,596404,Fail,1,0.8768196993471894,High,1
DDD,2013J,572620,Withdrawn,1,0.8253939301184977,High,1
DDD,2013B,467413,Pass,0,0.9836035631780756,High,1
CCC,2014B,503469,Fail,1,0.5118632311545999,Medium,1
BBB,2014B,478317,Fail,1,0.4698463924691343,Medium,0
CCC,2014B,552913,Pass,0,0.7903772465707369,High,1
BBB,2014J,680991,Withdrawn,1,0.9769437738067718,High,1
FFF,2013J,562920,Fail,1,0.3288184480213742,Low,0
CCC,2014J,406698,Fail,1,0.34688275009882363,Low,0
GGG,2014J,688050,Fail,1,0.33025581779152835,Low,0
DDD,2014B,622225,Fail,1,0.6076022834885676,High,1
DDD,2013B,1584449,Fail,1,0.6011477347482949,High,1
FFF,2013J,593320,Pass,0,0.20090233893180476,Low,0
DDD,2014J,466230,Pass,0,0.16953652753030482,Low,0
DDD,2014J,687777,Withdrawn,1,0.7242636933233288,High,1
EEE,2014J,1895399,Withdrawn,1,0.9693130069955349,High,1
BBB,2013B,543356,Pass,0,0.3498067324259686,Low,0
BBB,2013J,572626,Withdrawn,1,0.9774912142033366,High,1
FFF,2014J,632597,Pass,0,0.8166688657173192,High,1
DDD,2013B,1901165,Withdrawn,1,0.7233611093736907,High,1
AAA,2013J,30268,Withdrawn,1,0.48519001126936556,Medium,0
BBB,2013J,522529,Pass,0,0.1963537913143934,Low,0
FFF,2013B,549792,Withdrawn,1,0.36298381913652,Low,0
CCC,2014J,586046,Fail,1,0.529820404300553,Medium,1
DDD,2013J,370336,Withdrawn,1,0.9576119740626982,High,1
FFF,2013J,502517,Pass,0,0.2718525380376659,Low,0
DDD,2013B,430055,Withdrawn,1,0.8987827445640489,High,1
CCC,2014B,541003,Fail,1,0.5731629792938261,Medium,1
BBB,2014J,650958,Pass,0,0.27066648846181707,Low,0
EEE,2013J,573547,Withdrawn,1,0.9236318435003469,High,1
GGG,2013J,604980,Pass,0,0.4569210793938119,Medium,0
EEE,2013J,596676,Withdrawn,1,0.2725239340235486,Low,0
BBB,2014B,474607,Fail,1,0.6253827132431327,High,1
EEE,2013J,602389,Fail,1,0.24814341748129778,Low,0
FFF,2014B,553032,Withdrawn,1,0.4801892082552184,Medium,0
DDD,2014B,626979,Fail,1,0.5936855268988647,Medium,1
FFF,2013J,592092,Pass,0,0.2092680270739467,Low,0
CCC,2014B,477067,Pass,0,0.14885382105667597,Low,0
DDD,2014B,625983,Withdrawn,1,0.6306663605363358,High,1
GGG,2014B,589053,Pass,0,0.9701906421368086,High,1
BBB,2014J,687978,Withdrawn,1,0.6056187771462195,High,1
CCC,2014J,442823,Withdrawn,1,0.9110245133011534,High,1
BBB,2013B,183806,Fail,1,0.4130532602830048,Medium,0
EEE,2013J,468902,Pass,0,0.39325923541529084,Low,0
FFF,2014B,339824,Distinction,0,0.7040608868181599,High,1
DDD,2014J,1811098,Withdrawn,1,0.9645321575420531,High,1
GGG,2014B,605445,Pass,0,0.7423344354379428,High,1
CCC,2014J,588824,Withdrawn,1,0.2477513655552164,Low,0
GGG,2014B,614893,Pass,0,0.27344406461860304,Low,0
EEE,2014J,628717,Withdrawn,1,0.3860967616628471,Low,0
GGG,2013J,498702,Fail,1,0.4340936062556121,Medium,0
BBB,2013J,329030,Fail,1,0.4233023236011547,Medium,0
FFF,2014J,635410,Fail,1,0.47606583566946725,Medium,0
DDD,2013J,598246,Distinction,0,0.29217120764398435,Low,0
DDD,2014B,554065,Distinction,0,0.37830861120843884,Low,0
FFF,2013J,1515509,Pass,0,0.17518093849709296,Low,0
BBB,2013B,2680770,Withdrawn,1,0.39303293901080577,Low,0
BBB,2013B,353093,Pass,0,0.29136853563477827,Low,0
EEE,2013J,608884,Pass,0,0.45356446755477203,Medium,0
FFF,2014B,624773,Pass,0,0.7558529200845581,High,1
CCC,2014B,632506,Fail,1,0.4726085560863171,Medium,0
AAA,2014J,350156,Pass,0,0.6134634739083072,High,1
FFF,2013B,489443,Pass,0,0.4088070017913935,Medium,0
DDD,2014J,578427,Fail,1,0.5352742652413237,Medium,1
EEE,2014B,625841,Fail,1,0.2820438151132258,Low,0
FFF,2013J,605974,Pass,0,0.28662905238582875,Low,0
EEE,2013J,600127,Fail,1,0.6231808684625356,High,1
FFF,2013J,520061,Fail,1,0.32687114993997357,Low,0
AAA,2013J,2456480,Fail,1,0.7305257739651807,High,1
FFF,2014J,674226,Pass,0,0.29722545629318,Low,0
DDD,2013J,599177,Pass,0,0.5600868430739623,Medium,1
FFF,2013J,569016,Pass,0,0.3721591449088038,Low,0
BBB,2014J,685653,Fail,1,0.4507289394472121,Medium,0
FFF,2014J,577032,Fail,1,0.41143031009388376,Medium,0
BBB,2014B,172137,Pass,0,0.22515121169655455,Low,0
DDD,2013B,266514,Pass,0,0.41020029403278735,Medium,0
BBB,2013B,550898,Fail,1,0.599954703256498,Medium,1
FFF,2013B,508572,Fail,1,0.4797324462355121,Medium,0
DDD,2014J,282498,Withdrawn,1,0.8663029328775105,High,1
FFF,2013J,603529,Pass,0,0.33633283721503593,Low,0
FFF,2013B,2613930,Distinction,0,0.2362827392562779,Low,0
GGG,2014B,590445,Pass,0,0.4234659659193278,Medium,0
GGG,2014B,625912,Pass,0,0.6574722843774049,High,1
CCC,2014J,563016,Pass,0,0.4672275943179682,Medium,0
DDD,2014B,2519622,Withdrawn,1,0.31574651811051097,Low,0
CCC,2014J,586668,Pass,0,0.26469360405086434,Low,0
CCC,2014J,503710,Pass,0,0.41459221510562844,Medium,0
BBB,2014B,365111,Withdrawn,1,0.509256593759714,Medium,1
DDD,2013J,522538,Withdrawn,1,0.8623827055067135,High,1
FFF,2014J,650048,Fail,1,0.7848449771749095,High,1
FFF,2013J,595359,Withdrawn,1,0.9714620534522149,High,1
FFF,2014J,479939,Pass,0,0.20738929488251703,Low,0
FFF,2013J,595868,Pass,0,0.32638275230276714,Low,0
BBB,2013J,610780,Fail,1,0.42186592832692427,Medium,0
DDD,2014J,599742,Withdrawn,1,0.3953695499335336,Low,0
BBB,2013B,363401,Fail,1,0.6865364975886336,High,1
DDD,2013B,545115,Fail,1,0.2814119660750339,Low,0
CCC,2014J,160536,Pass,0,0.4715886561026059,Medium,0
BBB,2014B,623603,Fail,1,0.5414870124368119,Medium,1
EEE,2013J,283133,Distinction,0,0.34434039720973786,Low,0
FFF,2014J,101217,Fail,1,0.7121059319562429,High,1
FFF,2013B,2352280,Pass,0,0.2032252279365814,Low,0
DDD,2014B,618968,Withdrawn,1,0.5731159455909428,Medium,1
BBB,2014J,258268,Pass,0,0.32452834940774444,Low,0
BBB,2013B,521764,Pass,0,0.3174937919335873,Low,0
BBB,2013B,558703,Pass,0,0.6638675383931301,High,1
CCC,2014J,356297,Fail,1,0.5728583464743157,Medium,1
BBB,2014J,625666,Pass,0,0.3257148187101236,Low,0
CCC,2014J,235121,Withdrawn,1,0.6371226961879046,High,1
FFF,2013B,520073,Fail,1,0.5311068110067942,Medium,1
FFF,2013J,521788,Fail,1,0.3037810571799526,Low,0
GGG,2014B,485448,Distinction,0,0.4237336281681372,Medium,0
CCC,2014B,359460,Withdrawn,1,0.4286613402865007,Medium,0
CCC,2014B,2680742,Pass,0,0.45364666271106274,Medium,0
BBB,2014J,642292,Withdrawn,1,0.9841662500589571,High,1
DDD,2013B,2629511,Withdrawn,1,0.9725864742348095,High,1
FFF,2014J,560645,Pass,0,0.25126429765557234,Low,0
DDD,2014J,682022,Pass,0,0.5677824324697105,Medium,1
DDD,2014J,678065,Fail,1,0.2712833820144827,Low,0
FFF,2014J,579221,Withdrawn,1,0.4993244152152332,Medium,0
DDD,2013B,549213,Withdrawn,1,0.21302420119131166,Low,0
DDD,2013J,445386,Pass,0,0.5740303231596429,Medium,1
BBB,2013J,417967,Withdrawn,1,0.9713747871767967,High,1
AAA,2013J,188278,Withdrawn,1,0.27032811720635214,Low,0
CCC,2014J,334225,Pass,0,0.6866472977308762,High,1
DDD,2013J,572149,Pass,0,0.4437157567946209,Medium,0
